ts,FI_0395_PV,FI_0567_PV,FI_0879_PV,FC_0173_PV,FI_0497_PV,FI_0396_PV,FI_0319_PV,FC_0756_PV,FC_0696_PV,LC_0493_PV,PD_0272_PV,PI_0922_PV,PI_0326_PV,PC_0163_PV,FC_0688_OP,FC_0126_OP,FC_0419_OP,FC_0971_OP,FC_0749_OP,FC_0336_OP
2021-03-02 14:41:00,1424.0337,3.9468014,275.79886,5.9569936,5.47107,647.4785,690.71594,130.94351,144.36534,50.016373,0.32369998,1.2292501,0.998025,11.693746,60.254227,71.30344,58.086506,54.590378,51.057446,60.585464
2021-03-02 15:01:00,1422.6475,4.017684,276.75757,5.9842186,5.4991736,646.2542,692.22217,130.71846,144.34732,50.95617,0.35837188,1.2663001,0.99615,11.695133,60.224358,71.27223,58.11804,54.55233,51.02114,60.588863
2021-03-02 15:21:00,1421.2611,4.003672,275.8025,5.981621,5.5006413,645.7641,694.777,131.78065,144.01662,50.10128,0.3286125,1.2327,0.998725,11.696521,60.194485,71.24103,58.083195,54.51428,50.98484,60.592262
2021-03-02 15:41:00,1419.7753,3.8525686,276.40567,5.8666368,5.3457193,645.9608,696.7964,131.62126,144.04234,49.57907,0.35116872,1.24995,0.99745,11.697909,60.164616,71.20982,58.04835,54.47623,50.948536,60.595665
2021-03-02 16:01:00,1418.1658,3.9187622,277.00882,6.0011826,5.4606695,646.8454,694.7617,131.34515,144.27051,49.327244,0.34543753,1.2580501,0.996875,11.699297,60.134747,71.17862,58.013508,54.43818,50.92161,60.599064
2021-03-02 16:21:00,1416.5563,3.930657,275.7458,5.936277,5.4120073,649.0105,692.7271,131.37561,144.388,49.43794,0.34795249,1.24905,0.9968467,11.700685,60.104877,71.147415,57.978664,54.40013,50.951515,60.602467
2021-03-02 16:41:00,1414.9469,3.850594,274.57474,5.737993,5.180528,648.68207,690.69244,130.55383,144.5055,51.727356,0.34374326,1.2488999,0.99714625,11.702073,60.075005,71.11621,57.730167,54.36208,50.981415,60.605865
2021-03-02 17:01:00,1413.3374,3.8723452,276.00198,5.7135506,5.168388,645.2932,688.6578,131.55785,144.7479,50.713284,0.3391125,1.24365,0.9988,11.703361,60.045135,71.08501,56.18719,54.32403,51.01132,60.60927
2021-03-02 17:21:00,1411.7279,3.8740675,276.347,5.7871137,5.208287,640.9269,687.63275,130.60051,144.78688,50.112846,0.34534085,1.2582,0.99691004,11.704629,60.015266,71.0538,57.15564,54.28598,51.041218,60.612667
2021-03-02 17:41:00,1410.1184,3.8625968,276.2615,5.8963075,5.341033,641.80286,687.5522,130.69542,144.82329,49.76025,0.3337,1.2325501,0.996175,11.705898,59.985397,71.02259,59.526577,54.247932,51.07112,60.616066
2021-03-02 18:01:00,1408.509,3.9313476,276.176,5.922071,5.3697114,642.67883,687.4716,130.79033,144.85968,49.479424,0.3279591,1.2355499,0.99648,11.707167,59.955524,70.99139,58.557323,54.20988,51.10102,60.61947
2021-03-02 18:21:00,1406.8995,3.9210556,276.0905,5.891582,5.4227557,643.6786,689.3513,130.88524,144.89609,50.572056,0.33537522,1.2342,0.9979025,11.708436,59.95337,70.96018,57.483353,54.171833,51.13092,60.622868
2021-03-02 18:41:00,1406.1461,4.000334,276.005,5.942783,5.4679656,649.8975,691.40924,130.96695,144.9325,50.54716,0.34733725,1.2511498,0.9972051,11.709704,59.95458,70.92898,58.233723,54.13378,51.160824,60.62627
2021-03-02 19:01:00,1410.4071,3.928104,275.91953,5.865952,5.317487,643.171,693.4672,131.03053,144.96889,49.494656,0.30251887,1.2006001,0.99817497,11.710974,59.955788,70.89777,58.42122,54.095734,51.190723,60.62967
2021-03-02 19:21:00,1414.668,3.9522772,275.85223,5.8829064,5.332099,644.3567,695.52515,131.0941,145.0053,49.38453,0.33303097,1.2374996,0.99997497,11.712242,59.956997,70.86657,58.29438,54.057682,51.220627,60.633068
2021-03-02 19:41:00,1418.9288,3.9122531,275.84076,6.0494814,5.5760493,645.54236,697.58307,131.15767,144.99521,50.68246,0.27940005,1.1644499,0.99855,11.713511,59.958206,70.835365,58.3948,54.019634,51.250526,60.63647
2021-03-02 20:01:00,1423.1897,3.8719237,275.8293,6.0523176,5.540977,646.74066,699.641,131.22124,144.6469,49.45841,0.29907212,1.1932502,0.9988499,11.71478,59.95942,70.80416,58.848186,53.981583,51.280426,60.63987
2021-03-02 20:21:00,1427.4506,3.919037,275.81787,6.1225867,5.590303,648.7711,701.6989,131.28482,144.29858,50.23195,0.34582517,1.2570002,0.99922496,11.716049,59.96063,70.77296,59.301575,53.943535,51.31033,60.643272
2021-03-02 20:41:00,1431.7114,3.8906627,275.80643,6.0074673,5.5438633,651.95575,703.90375,131.34839,143.95027,50.62394,0.3159311,1.2185999,0.99627507,11.717318,59.961838,70.74175,59.371567,53.905483,51.34023,60.64667
2021-03-02 21:01:00,1436.3278,3.8466055,275.79495,6.029391,5.5279417,655.3996,706.1666,131.41196,144.56252,49.777912,0.30296236,1.1951998,0.99777496,11.718587,59.963047,70.722244,59.22746,53.891964,51.370132,60.650074
2021-03-02 21:21:00,1441.0653,3.8271518,275.7835,5.993652,5.519395,656.4758,708.42957,131.47552,144.54898,49.2124,0.30320004,1.1980501,0.99787503,11.719856,59.964256,70.7209,59.083347,53.892143,51.400032,60.652348
2021-03-02 21:41:00,1445.8027,3.8741632,275.77206,6.0508404,5.554186,653.64984,710.69244,131.53911,144.14409,51.59711,0.25159988,1.1367,0.99925,11.721125,59.965466,70.71957,58.98042,53.89232,51.429935,60.653996
2021-03-02 22:01:00,1448.2743,3.8440459,275.6693,6.0198617,5.508722,657.6388,712.9554,131.40707,144.94014,50.566742,0.25869995,1.15095,0.99925,11.722394,59.96668,70.71822,58.941444,53.892498,51.459835,60.65564
2021-03-02 22:21:00,1449.5032,3.879772,275.51648,6.0346246,5.5517144,658.62164,715.21826,131.23236,143.6804,49.864746,0.35515714,1.2640501,0.99937,11.723662,59.967888,70.71688,58.902473,53.892677,51.489735,60.657288
2021-03-02 22:41:00,1450.732,3.8492818,275.49084,6.0282,5.562871,662.8845,717.4812,131.05765,144.10631,49.48689,0.35260952,1.2637502,0.99884796,11.724932,59.969097,70.715546,58.8635,53.892857,51.519638,60.658936
2021-03-02 23:01:00,1451.961,3.887958,275.50836,6.0932317,5.645173,662.801,719.7441,130.88815,145.10876,51.156624,0.38237494,1.29915,0.998425,11.7262,59.970306,70.7142,58.824528,53.893032,51.549538,60.66058
2021-03-02 23:21:00,1453.19,3.8199437,275.52588,6.0772223,5.5579934,665.42896,722.00696,130.96211,144.71733,50.463184,0.33571842,1.2356995,0.999675,11.727469,59.971516,70.71286,58.785553,53.89321,51.57944,60.662228
2021-03-02 23:41:00,1454.4188,3.8549385,275.5434,6.037964,5.5590043,666.33417,724.2699,131.03612,144.52563,49.30007,0.34756228,1.2580498,0.9994,11.728738,59.972725,70.711525,58.746582,53.89339,51.60934,60.663876
2021-03-03 00:01:00,1455.6478,3.8118706,275.5609,5.9692707,5.463867,667.44183,723.31885,131.1101,144.33394,49.943172,0.36598435,1.2794998,0.99789995,11.730007,59.973938,70.71018,58.75307,53.89357,51.63368,60.66552
2021-03-03 00:21:00,1456.8767,3.892151,275.57843,6.089251,5.57729,668.5495,721.64624,131.18411,144.14226,51.564842,0.3623313,1.26795,0.99822503,11.731276,59.975147,70.70884,59.034992,53.893745,51.624302,60.667168
2021-03-03 00:41:00,1458.1056,3.9242842,275.59595,6.105437,5.59477,669.5695,719.9737,131.18608,144.02486,50.357597,0.36234388,1.2720002,0.9978,11.732401,59.976357,70.7075,59.316917,53.893925,51.614925,60.668816
2021-03-03 01:01:00,1459.3346,3.8324158,275.61346,6.2381067,5.7487373,665.63196,720.26514,131.14406,144.16962,49.29415,0.31522188,1.21845,0.99645,11.7305355,59.977566,70.70616,59.598843,53.894104,51.60555,60.67046
2021-03-03 01:21:00,1460.5635,3.8352513,275.63098,6.286619,5.7719545,664.4393,720.4058,131.10202,144.31438,50.114826,0.37483728,1.2851999,0.99742496,11.72867,59.978775,70.70482,59.880764,53.894283,51.596176,60.672108
2021-03-03 01:41:00,1461.7924,3.8533075,275.6485,6.2370806,5.7396073,662.2958,721.5034,131.06,144.45914,51.675697,0.35804367,1.2665999,0.9969,11.726804,59.979984,70.703476,60.074303,53.89446,51.5868,60.673756
2021-03-03 02:01:00,1463.0214,3.9003115,275.66602,6.1429367,5.64956,663.6974,722.601,131.01797,144.6039,51.14538,0.32739666,1.2215997,0.99485,11.724938,59.981197,70.70214,59.732315,53.894638,51.577423,60.6754
2021-03-03 02:21:00,1464.2502,3.9034855,275.75284,6.0258145,5.48103,665.09894,723.69855,130.97594,144.74866,50.633877,0.31450075,1.2094393,0.99606,11.723072,59.96468,70.7008,59.39033,53.894817,51.568047,60.677048
2021-03-03 02:41:00,1465.4791,3.823582,276.24286,6.07258,5.509375,663.5707,725.37823,130.93391,144.89342,50.117935,0.3124752,1.2141002,0.995975,11.721207,59.946014,70.699455,59.10195,53.894997,51.55867,60.678696
2021-03-03 03:01:00,1466.7081,3.8691435,276.7329,6.022981,5.4775705,669.7857,727.1108,130.95923,145.03818,49.22001,0.33033127,1.2388501,0.99595004,11.71934,59.927345,70.69811,59.138355,53.895172,51.549297,60.68034
2021-03-03 03:21:00,1467.937,3.855564,277.22293,6.059955,5.6028113,673.65155,728.8433,131.0465,145.18294,49.942005,0.30418754,1.2,0.99815,11.717475,59.908676,70.69678,59.174755,53.89535,51.53992,60.681988
2021-03-03 03:41:00,1469.1659,3.8685575,275.22412,6.1321936,5.5881786,672.4481,730.57587,131.13376,144.9709,50.92417,0.32778132,1.22775,0.99697495,11.71561,59.890007,70.695435,59.21116,53.89553,51.530544,60.683636
2021-03-03 04:01:00,1470.3949,3.9229999,275.24176,6.1834674,5.6541157,666.6515,730.7202,131.22876,144.68097,49.563007,0.328251,1.2284253,0.9955534,11.713743,59.871338,70.69409,59.247562,53.89571,51.521168,60.68528
2021-03-03 04:21:00,1471.6238,3.8922172,275.25937,6.251122,5.793605,669.8392,730.7202,131.68411,144.39105,49.35097,0.32564554,1.22595,0.9962364,11.711878,59.852673,70.69276,59.283966,53.895885,51.511795,60.686928
2021-03-03 04:41:00,1472.8527,3.863006,275.27304,6.1514897,5.6257234,671.3568,730.7202,130.24188,144.10112,50.44556,0.31441242,1.21125,0.9975,11.7100115,59.834003,70.691414,59.320366,53.896065,51.50242,60.688576
2021-03-03 05:01:00,1474.0817,3.7900355,275.26367,6.1643815,5.6786494,671.3568,730.7202,131.33496,143.8826,49.46754,0.30059376,1.19805,0.99795,11.708146,59.815334,70.68846,59.35677,53.89524,51.493042,60.69022
2021-03-03 05:21:00,1475.3105,3.8855984,275.25427,6.1518855,5.6212783,671.3568,730.7202,130.66255,143.91597,51.548325,0.30740646,1.2042003,0.99684995,11.706281,59.796665,70.68301,59.393173,53.893856,51.483665,60.693516
2021-03-03 05:41:00,1476.2351,3.891918,275.24097,6.1663375,5.6864653,671.3568,730.7202,130.39107,143.94933,50.172817,0.30787498,1.2079499,0.997175,11.704414,59.777996,70.67755,59.429577,53.89247,51.47429,60.69773
2021-03-03 06:01:00,1477.1041,3.8212485,275.146,6.1348166,5.6541667,673.2026,733.1016,130.9683,143.94911,49.369144,0.31870618,1.2160499,0.99725,11.702549,59.75933,70.6721,59.4836,53.891087,51.464916,60.701946
2021-03-03 06:21:00,1477.9731,3.7987068,275.051,6.088908,5.5832973,675.46265,735.69946,131.30807,143.94156,51.368267,0.32367513,1.2283502,0.99755,11.701102,59.74066,70.66665,59.547462,53.8897,51.45554,60.706158
2021-03-03 06:41:00,1478.8422,3.8125012,274.95602,6.153787,5.658002,677.7228,738.29736,131.14516,143.93402,49.65462,0.35473123,1.2624,0.9971,11.700447,59.721992,70.661194,59.61133,53.888317,51.446163,60.710373
2021-03-03 07:01:00,1479.7113,3.8168962,274.86105,6.227493,5.7752686,679.98285,740.8952,130.98224,143.92647,49.054405,0.3365998,1.2361497,1.000175,11.699793,59.703323,70.65574,59.67519,53.886932,51.436787,60.71459
2021-03-03 07:21:00,1480.5803,3.8299797,274.74097,6.2464643,5.7330046,678.5444,743.4931,130.81932,143.91891,50.224533,0.2918873,1.1779499,0.997875,11.699139,59.684654,70.65028,59.739056,53.885544,51.42741,60.718803
2021-03-03 07:41:00,1481.4493,3.8179352,274.47394,6.29908,5.815843,676.3778,742.74945,130.74133,143.91138,49.368076,0.27882504,1.1694001,0.99735,11.698483,59.66599,70.64483,59.802917,53.88416,51.418037,60.72302
2021-03-03 08:01:00,1482.3184,3.825279,275.7534,6.2345276,5.7984242,676.86536,741.702,130.84317,143.90382,50.806606,0.30726886,1.2022502,0.99799997,11.697829,59.64732,70.63937,59.866783,53.882774,51.410103,60.727234
2021-03-03 08:21:00,1483.1875,3.7923305,275.4078,6.1923585,5.7436695,677.3529,740.9966,130.945,144.39865,49.431046,0.2882009,1.18485,0.99710256,11.697174,59.62865,70.63392,59.79432,53.88139,51.410927,60.731445
2021-03-03 08:41:00,1483.7561,3.8117309,276.67404,6.0953693,5.6018267,679.2893,740.7698,131.04683,144.8753,49.474476,0.29637057,1.1878501,0.99896806,11.69652,59.60998,70.62846,59.64573,53.880005,51.411747,60.73566
2021-03-03 09:01:00,1484.2223,3.8311315,274.96008,6.081872,5.605387,677.0676,740.54297,131.04797,144.11798,49.64327,0.29437506,1.1853001,0.998125,11.695866,59.591316,70.62302,59.497135,53.87862,51.412567,60.739876
2021-03-03 09:21:00,1484.6885,3.8941078,274.64688,5.9803004,5.4974465,674.251,739.2233,131.02713,144.30461,49.210934,0.3131439,1.2187504,0.9975,11.69521,59.572647,70.61756,59.34854,53.877235,51.41339,60.74409
2021-03-03 09:41:00,1485.1547,3.8744106,274.3954,6.0563464,5.6331797,670.8245,737.04,131.0063,144.49123,50.94281,0.35596249,1.2691499,0.99925,11.694556,59.553978,70.61211,59.199947,53.87585,51.41421,60.748306
2021-03-03 10:01:00,1485.6208,3.8656006,274.12085,6.0599446,5.594847,673.3842,739.9008,130.98546,144.67786,50.196808,0.3647936,1.2692999,0.99735004,11.693902,59.53531,70.60665,59.267117,53.874466,51.41503,60.75252
2021-03-03 10:21:00,1486.0872,3.9151187,275.33713,6.318845,5.8581595,671.49915,742.7617,130.76085,144.11739,49.601116,0.3526248,1.2614999,0.998825,11.693247,59.581608,70.6012,59.669395,53.87308,51.415855,60.756733
2021-03-03 10:41:00,1486.526,3.9523795,275.5121,6.2748766,5.816441,674.9869,745.6226,131.86504,144.16638,49.962162,0.3341874,1.2319499,0.997625,11.692593,59.635796,70.59574,60.07168,53.871696,51.416676,60.76095
2021-03-03 11:01:00,1486.8812,3.8990319,276.45813,6.152266,5.687166,676.4204,747.85565,131.66144,144.18613,51.690052,0.32739374,1.22685,0.99707496,11.691938,59.689987,70.59029,60.279446,53.87031,51.417496,60.765163
2021-03-03 11:21:00,1487.2363,3.815935,273.55438,5.9275746,5.451434,677.854,745.3354,131.3454,144.20586,50.114803,0.35595003,1.2621,0.99835,11.691283,59.744175,70.58483,59.308685,53.868923,51.418316,60.76938
2021-03-03 11:41:00,1487.5916,3.8026094,276.25854,5.8995533,5.363183,681.2033,742.81506,131.04349,144.22559,49.14309,0.332125,1.23315,0.995425,11.690629,59.798367,70.579384,58.33793,53.86754,51.41914,60.773594
2021-03-03 12:01:00,1487.9467,3.7777784,275.6662,6.017689,5.517176,684.1753,744.2437,131.40009,144.24533,51.05286,0.34658128,1.2507001,0.9991,11.689974,59.85256,70.57393,57.969482,53.866154,51.41996,60.77781
2021-03-03 12:21:00,1488.3019,3.7629914,275.07388,6.1595545,5.6853642,682.9713,746.5588,131.50566,144.26506,50.554626,0.35335004,1.2694501,0.99965,11.68932,59.906746,70.568474,58.53655,53.86477,51.42078,60.78202
2021-03-03 12:41:00,1488.657,3.763934,275.22287,6.2234907,5.750608,681.9764,748.8739,131.26561,144.2848,49.330364,0.37046242,1.2808498,0.9982,11.690365,59.960938,70.56302,59.10361,53.863384,51.421604,60.786236
2021-03-03 13:01:00,1489.0122,3.8054905,275.41428,6.1802745,5.68303,681.06415,750.2003,131.02556,144.30453,50.773445,0.37504676,1.2866999,0.99417496,11.692342,60.015125,70.563194,59.670677,53.874294,51.422424,60.79045
2021-03-03 13:21:00,1489.3673,3.82261,275.60568,6.1415486,5.7262726,678.894,749.39325,130.97034,144.32426,50.402294,0.34434986,1.2473998,0.99605,11.694319,60.069317,70.57213,59.70224,53.892067,51.423244,60.794884
2021-03-03 13:41:00,1489.7225,3.7922847,275.7971,6.0318584,5.5339065,676.62134,748.5862,130.95546,144.34401,49.383068,0.3447501,1.2507001,0.9972,11.696296,60.12351,70.581055,59.43476,53.90984,51.424065,60.799435
2021-03-03 14:01:00,1490.0776,3.8175495,274.4041,5.8921213,5.356611,678.23285,747.7792,130.94058,144.36374,51.532314,0.37136868,1.2836999,0.99797505,11.698274,60.177696,70.58998,59.16728,53.927612,51.42489,60.80399
2021-03-03 14:21:00,1490.4329,3.8574955,274.46887,5.8908167,5.365715,679.84436,746.9721,130.9257,144.38348,50.13223,0.3500091,1.25685,0.99624336,11.700251,60.231888,70.598915,58.8998,53.94539,51.42571,60.80854
2021-03-03 14:41:00,1490.788,3.8727436,274.53366,5.986831,5.48243,673.11804,746.16504,130.91083,144.40321,49.34131,0.33663365,1.2387,0.9996,11.702228,60.286076,70.60784,58.632317,53.96316,51.42653,60.813095
2021-03-03 15:01:00,1491.1432,3.8188064,274.38876,6.00491,5.4988227,675.2354,745.35803,130.27126,144.42294,50.51448,0.3011937,1.1959499,0.99615,11.704205,60.311314,70.61677,58.364834,53.980934,51.427353,60.817646
2021-03-03 15:21:00,1491.4983,3.8695834,273.65836,6.0883865,5.542305,677.36475,744.55096,130.91801,144.44269,50.177933,0.2946501,1.1862001,0.996375,11.706182,60.291584,70.6257,58.348614,53.998707,51.428173,60.8222
2021-03-03 15:41:00,1491.8535,3.8436503,273.82523,6.14459,5.700965,679.4654,744.88605,130.25143,144.46242,49.114784,0.32282513,1.2303002,0.9977,11.7081585,60.271854,70.63463,58.722652,54.016483,51.428993,60.82675
2021-03-03 16:01:00,1492.2086,3.8473415,275.51926,6.1661563,5.6976905,679.94275,745.3249,130.93011,144.46806,51.39421,0.31332198,1.2145501,0.99647504,11.710135,60.252125,70.643555,59.096687,54.034256,51.429935,60.831303
2021-03-03 16:21:00,1492.5638,3.8762476,274.10773,6.1076417,5.608109,680.41895,745.7638,130.33371,144.46074,49.99513,0.3253686,1.2293999,0.99869996,11.712113,60.232395,70.65249,59.470722,54.05203,51.431618,60.835857
2021-03-03 16:41:00,1492.9191,3.877893,273.80344,6.091513,5.647454,680.8951,746.2027,130.64853,144.45341,48.95565,0.2920184,1.1797496,0.998125,11.71409,60.212666,70.661415,59.358196,54.0698,51.433296,60.84041
2021-03-03 17:01:00,1493.2742,3.8880863,274.42044,5.999565,5.5061035,681.26166,746.64154,131.47821,144.44609,51.63275,0.29195628,1.1817001,0.996325,11.716067,60.192936,70.67034,59.186554,54.087578,51.434975,60.844963
2021-03-03 17:21:00,1493.6294,3.857695,275.03748,6.0356684,5.4914875,675.57574,746.95935,131.31033,144.43877,50.66773,0.28328747,1.1745001,0.99645,11.718044,60.173206,70.679276,59.01491,54.10535,51.436653,60.849514
2021-03-03 17:41:00,1493.9845,3.839227,275.23822,6.027036,5.533146,678.175,747.1075,130.64139,144.43144,50.020782,0.2756,1.1633999,0.99782497,11.720021,60.153477,70.6882,58.84327,54.123123,51.43833,60.85407
2021-03-03 18:01:00,1494.3397,3.795434,275.4151,6.0197864,5.57961,680.78,747.2557,131.05997,144.42412,49.839256,0.28976247,1.1804999,0.99605,11.721998,60.133743,70.69713,58.67163,54.140896,51.440014,60.85862
2021-03-03 18:21:00,1494.6948,3.8545127,275.4105,6.069991,5.588459,680.7228,747.4039,131.47855,144.4168,49.259502,0.29821557,1.1928749,0.9959,11.723975,60.114014,70.70606,58.49999,54.158672,51.441692,60.863174
2021-03-03 18:41:00,1494.7128,3.7909138,275.30634,6.0596857,5.623491,680.0679,747.552,131.8646,144.40947,50.017612,0.28429234,1.1717998,0.99580824,11.725953,60.094284,70.71499,58.328346,54.176445,51.44337,60.867725
2021-03-03 19:01:00,1494.313,3.8175359,275.20218,6.1108065,5.652482,679.80023,747.7002,130.73491,144.40216,50.620975,0.2808542,1.1707499,0.9980538,11.72793,60.0985,70.723915,58.156704,54.194218,51.44505,60.87228
2021-03-03 19:21:00,1493.9132,3.890263,275.09802,5.9020653,5.4037166,679.68567,747.8484,130.62914,144.39484,48.78007,0.2768438,1.1637001,0.99605,11.729907,60.105625,70.73285,57.985065,54.21199,51.446728,60.87683
2021-03-03 19:41:00,1493.5133,3.8774881,274.99387,5.9077234,5.405068,679.5711,747.9965,131.44771,144.38751,49.149933,0.24601246,1.1286,0.99660003,11.731884,60.112747,70.741776,57.905556,54.229767,51.44841,60.881386
2021-03-03 20:01:00,1493.1135,3.8059947,274.8897,5.7811427,5.2447968,679.45654,748.1447,131.4311,144.38019,50.56146,0.28821266,1.1869503,0.9985,11.733861,60.11987,70.7507,57.96914,54.24754,51.45009,60.885937
2021-03-03 20:21:00,1492.7137,3.7703247,274.78555,5.7514653,5.221473,679.342,747.6136,131.41434,144.37286,50.346195,0.31394398,1.2219002,0.997925,11.735838,60.126995,70.759636,58.032726,54.265312,51.451767,60.890488
2021-03-03 20:41:00,1492.314,3.9213893,275.47772,5.918473,5.408989,679.2274,745.61664,131.39758,144.36554,49.720985,0.30185518,1.2024003,0.99701333,11.735751,60.134117,70.76856,58.09631,54.283085,51.453445,60.895042
2021-03-03 21:01:00,1491.9141,3.9058664,275.61838,5.874005,5.36198,679.1129,743.3092,129.84386,144.35822,50.390144,0.31377867,1.215,0.9987025,11.735288,60.141243,70.77416,58.159897,54.270935,51.455124,60.899593
2021-03-03 21:21:00,1491.5143,3.8496633,275.4316,5.938455,5.359139,678.9809,741.42694,131.7911,144.35089,51.551914,0.33584052,1.2428999,0.99762183,11.734824,60.148365,70.7746,58.22348,54.242077,51.456806,60.90861
2021-03-03 21:41:00,1491.1145,3.8458061,275.2448,5.872291,5.307266,678.81116,741.18396,131.14052,144.34357,50.835262,0.3183564,1.2178502,0.99805,11.734361,60.15549,70.77503,58.287067,54.213215,51.458485,60.920116
2021-03-03 22:01:00,1490.6687,3.8582075,275.05804,5.9627438,5.4099364,678.6415,740.941,130.95648,144.3369,50.078037,0.33978766,1.2490501,0.997925,11.733897,60.162613,70.77547,58.35065,54.184353,51.460163,60.931625
